ID,Pattern,Component,Depends On,Assumption,Category,Risk,Verification Method,Example Scenario
CLD-0035,Cloud Security (IAM),AWS KMS key,Key policy,CloudTrail is enabled across all regions for AWS KMS key via Key policy.,access,Activity in un-trailed regions is invisible to security team,Enable multi-region CloudTrail trail with organization trail,Cloud resource access via AWS KMS key
CLD-0036,Cloud Security (IAM),AWS KMS key,Key policy,GuardDuty findings are reviewed and triaged for AWS KMS key via Key policy.,access,Critical findings in GuardDuty backlog are missed,Integrate GuardDuty with SIEM and set up alert routing,Cloud resource access via AWS KMS key
CLD-0037,Cloud Security (IAM),AWS KMS key,Key policy,S3 bucket policies are restrictive (no public access) for AWS KMS key via Key policy.,access,Public S3 buckets leak sensitive data continuously,Enable S3 Block Public Access at account level,Cloud resource access via AWS KMS key
CLD-0038,Cloud Security (IAM),AWS KMS key,Key policy,AWS Config rules monitor for compliance drift for AWS KMS key via Key policy.,access,Unmonitored configuration changes create undetected policy violations,Implement AWS Config conformance packs for security benchmarks,Cloud resource access via AWS KMS key
CLD-0039,Cloud Security (IAM),AWS KMS key,Key policy,SCPs enforce guardrails across all accounts for AWS KMS key via Key policy.,access,Member accounts can opt out of security controls without SCP enforcement,Apply SCPs to prevent security control disabling,Cloud resource access via AWS KMS key
CLD-0040,Cloud Security (IAM),AWS KMS key,Key policy,IAM Access Analyzer is enabled and findings reviewed for AWS KMS key via Key policy.,access,Unintended resource exposure goes undetected without Access Analyzer,Enable IAM Access Analyzer and review findings weekly,Cloud resource access via AWS KMS key
CLD-0041,Cloud Security (IAM),AWS Lambda function,Execution role,IAM policies allow only required actions for AWS Lambda function via Execution role.,access,Overly permissive IAM policies enable privilege escalation,Use IAM Access Analyzer to identify unused permissions,Cloud resource access via AWS Lambda function
CLD-0042,Cloud Security (IAM),AWS Lambda function,Execution role,IAM roles are used instead of long-lived user credentials for AWS Lambda function via Execution role.,access,Long-lived access keys create rotation and exposure risk,Migrate workloads to instance profiles/IRSA with temporary credentials,Cloud resource access via AWS Lambda function
CLD-0043,Cloud Security (IAM),AWS Lambda function,Execution role,IAM role trust policies are restrictive for AWS Lambda function via Execution role.,access,Overly broad trust policy allows unauthorized account to assume role,Restrict trust policy to specific accounts and external IDs,Cloud resource access via AWS Lambda function
CLD-0044,Cloud Security (IAM),AWS Lambda function,Execution role,IAM access keys are rotated regularly for AWS Lambda function via Execution role.,access,Stale access keys increase blast radius of credential leak,Automate access key rotation and monitor key age,Cloud resource access via AWS Lambda function
CLD-0045,Cloud Security (IAM),AWS Lambda function,Execution role,CloudTrail is enabled across all regions for AWS Lambda function via Execution role.,access,Activity in un-trailed regions is invisible to security team,Enable multi-region CloudTrail trail with organization trail,Cloud resource access via AWS Lambda function
CLD-0046,Cloud Security (IAM),AWS Lambda function,Execution role,GuardDuty findings are reviewed and triaged for AWS Lambda function via Execution role.,access,Critical findings in GuardDuty backlog are missed,Integrate GuardDuty with SIEM and set up alert routing,Cloud resource access via AWS Lambda function
CLD-0047,Cloud Security (IAM),AWS Lambda function,Execution role,S3 bucket policies are restrictive (no public access) for AWS Lambda function via Execution role.,access,Public S3 buckets leak sensitive data continuously,Enable S3 Block Public Access at account level,Cloud resource access via AWS Lambda function
CLD-0048,Cloud Security (IAM),AWS Lambda function,Execution role,AWS Config rules monitor for compliance drift for AWS Lambda function via Execution role.,access,Unmonitored configuration changes create undetected policy violations,Implement AWS Config conformance packs for security benchmarks,Cloud resource access via AWS Lambda function
CLD-0049,Cloud Security (IAM),AWS Lambda function,Execution role,SCPs enforce guardrails across all accounts for AWS Lambda function via Execution role.,access,Member accounts can opt out of security controls without SCP enforcement,Apply SCPs to prevent security control disabling,Cloud resource access via AWS Lambda function
CLD-0050,Cloud Security (IAM),AWS Lambda function,Execution role,IAM Access Analyzer is enabled and findings reviewed for AWS Lambda function via Execution role.,access,Unintended resource exposure goes undetected without Access Analyzer,Enable IAM Access Analyzer and review findings weekly,Cloud resource access via AWS Lambda function
