Architecture_ID,Architecture_Name,Topology,Pattern_ID,Pattern_Name,Component,Depends_On,Assumption_Text,Ontology_Category,Risk,Verification_Method,Human_Match_ID,Human_Match_Flag,Reviewer_Notes
20,ERP → SOX → Financial Reporting,"Finance Team --ERP Web App-- ERP Backend --SQL-- Financial DB, Approval Workflow, Audit Logs, Reporting Engine --Auditor Access--",ENCR-REST,Encryption at Rest,Financial DB,Encryption Key,MUST be enforced for all data stored in Financial DB using AES-256.,Explicit,Unencrypted data at rest exposed via physical storage access,Audit encryption status of all storage volumes and snapshots,,,
20,ERP → SOX → Financial Reporting,"Finance Team --ERP Web App-- ERP Backend --SQL-- Financial DB, Approval Workflow, Audit Logs, Reporting Engine --Auditor Access--",ENCR-REST,Encryption at Rest,Financial DB,Key Management,assumes that encryption keys for Financial DB are rotated on schedule.,Implicit,Stale encryption keys increase blast radius of key compromise,Automate key rotation and audit last rotation date,,,
20,ERP → SOX → Financial Reporting,"Finance Team --ERP Web App-- ERP Backend --SQL-- Financial DB, Approval Workflow, Audit Logs, Reporting Engine --Auditor Access--",ENCR-REST,Encryption at Rest,Finance Team,Key Access Control,MUST be available via KMS with strict access controls for Finance Team.,Dependency,KMS unavailability prevents decryption of critical data,Test KMS failover and validate key access audit logs,,,
20,ERP → SOX → Financial Reporting,"Finance Team --ERP Web App-- ERP Backend --SQL-- Financial DB, Approval Workflow, Audit Logs, Reporting Engine --Auditor Access--",ENCR-TLS,Encryption in Transit (TLS),Finance Team,TLS Certificate,MUST be enforced with TLS 1.2+ for all connections to Finance Team.,Explicit,Weak or absent TLS allows man-in-the-middle attacks,Scan endpoints with TLS scanner and verify minimum version,,,
20,ERP → SOX → Financial Reporting,"Finance Team --ERP Web App-- ERP Backend --SQL-- Financial DB, Approval Workflow, Audit Logs, Reporting Engine --Auditor Access--",ENCR-TLS,Encryption in Transit (TLS),Finance Team,Certificate Validity,assumes that TLS certificates for Finance Team are renewed before expiry.,Implicit,Expired certificates cause service interruption,Automate certificate renewal with 30-day expiry monitoring,,,
20,ERP → SOX → Financial Reporting,"Finance Team --ERP Web App-- ERP Backend --SQL-- Financial DB, Approval Workflow, Audit Logs, Reporting Engine --Auditor Access--",ENCR-TLS,Encryption in Transit (TLS),SOX Enclave,Certificate Pinning,trusts that the CA chain for SOX Enclave has not been compromised.,Trust,Compromised CA issues fraudulent certificates for traffic interception,Implement certificate pinning for critical internal services,,,
20,ERP → SOX → Financial Reporting,"Finance Team --ERP Web App-- ERP Backend --SQL-- Financial DB, Approval Workflow, Audit Logs, Reporting Engine --Auditor Access--",ENCR-TLS,Encryption in Transit (TLS),ERP Web App,mTLS Configuration,MUST be tested to verify mutual TLS is correctly configured for ERP Web App.,Derived,"One-way TLS only authenticates server, not client",Verify mTLS handshake with invalid client cert is rejected,,,
20,ERP → SOX → Financial Reporting,"Finance Team --ERP Web App-- ERP Backend --SQL-- Financial DB, Approval Workflow, Audit Logs, Reporting Engine --Auditor Access--",HUMAN-FACT,Human Factors & Process,Finance Team,Security Training,assumes that personnel accessing Finance Team have completed security awareness training.,Implicit,Untrained users fall victim to phishing or social engineering,Mandate annual security training with phishing simulation,,,
20,ERP → SOX → Financial Reporting,"Finance Team --ERP Web App-- ERP Backend --SQL-- Financial DB, Approval Workflow, Audit Logs, Reporting Engine --Auditor Access--",HUMAN-FACT,Human Factors & Process,ERP Web App,Procedure Documentation,MUST be documented for incident response procedures involving ERP Web App.,Operational,Undocumented procedures delay incident response,Review and tabletop-test incident response runbooks quarterly,,,
20,ERP → SOX → Financial Reporting,"Finance Team --ERP Web App-- ERP Backend --SQL-- Financial DB, Approval Workflow, Audit Logs, Reporting Engine --Auditor Access--",HUMAN-FACT,Human Factors & Process,Finance Team,User Behavior Monitoring,assumes that users of Finance Team do not share credentials or bypass security controls.,Implicit,Credential sharing undermines non-repudiation and access control,Monitor for anomalous access patterns and shared account usage,,,
20,ERP → SOX → Financial Reporting,"Finance Team --ERP Web App-- ERP Backend --SQL-- Financial DB, Approval Workflow, Audit Logs, Reporting Engine --Auditor Access--",ID-LIFECYCLE,Identity Lifecycle,Finance Team,User Provisioning,MUST be enforced to provision users in Finance Team within 24 hours of hire.,Explicit,Delayed provisioning blocks productivity or creates unauthorized shadow access,Audit time-to-provision metrics and automate identity lifecycle,,,
20,ERP → SOX → Financial Reporting,"Finance Team --ERP Web App-- ERP Backend --SQL-- Financial DB, Approval Workflow, Audit Logs, Reporting Engine --Auditor Access--",ID-LIFECYCLE,Identity Lifecycle,Finance Team,User Deprovisioning,MUST be enforced to deactivate access to Finance Team within 1 hour of termination.,Explicit,Former employees retain access to sensitive systems,Audit deprovisioning SLA compliance and test offboarding flow,,,
20,ERP → SOX → Financial Reporting,"Finance Team --ERP Web App-- ERP Backend --SQL-- Financial DB, Approval Workflow, Audit Logs, Reporting Engine --Auditor Access--",ID-LIFECYCLE,Identity Lifecycle,Finance Team,Access Recertification,MUST be documented for quarterly access review of Finance Team.,Operational,Stale access accumulates and expands insider threat surface,Verify recertification completion and orphaned account remediation,,,
20,ERP → SOX → Financial Reporting,"Finance Team --ERP Web App-- ERP Backend --SQL-- Financial DB, Approval Workflow, Audit Logs, Reporting Engine --Auditor Access--",ID-LIFECYCLE,Identity Lifecycle,Finance Team,Identity Source of Truth,trusts that the HR system feeds accurate identity data to Finance Team.,Trust,Inaccurate HR data causes incorrect access decisions,Reconcile identity records between HR and IAM systems monthly,,,
20,ERP → SOX → Financial Reporting,"Finance Team --ERP Web App-- ERP Backend --SQL-- Financial DB, Approval Workflow, Audit Logs, Reporting Engine --Auditor Access--",INC-RESP,Incident Response,Finance Team,Security Monitoring,MUST be tested to detect compromise of Finance Team within SLA.,Derived,Undetected breaches extend dwell time beyond acceptable limits,Conduct purple team exercises and measure detection time,,,
20,ERP → SOX → Financial Reporting,"Finance Team --ERP Web App-- ERP Backend --SQL-- Financial DB, Approval Workflow, Audit Logs, Reporting Engine --Auditor Access--",INC-RESP,Incident Response,Audit Logs,Log Retention,assumes that logs from Audit Logs are retained for forensic investigation.,Implicit,Deleted logs prevent post-incident root cause analysis,Verify log retention policy meets compliance and investigation requirements,,,
20,ERP → SOX → Financial Reporting,"Finance Team --ERP Web App-- ERP Backend --SQL-- Financial DB, Approval Workflow, Audit Logs, Reporting Engine --Auditor Access--",INC-RESP,Incident Response,ERP Web App,Containment Plan,MUST be documented with containment steps for compromised ERP Web App.,Operational,Slow containment allows lateral movement to critical systems,Tabletop-test incident containment procedures for scenario,,,
20,ERP → SOX → Financial Reporting,"Finance Team --ERP Web App-- ERP Backend --SQL-- Financial DB, Approval Workflow, Audit Logs, Reporting Engine --Auditor Access--",INC-RESP,Incident Response,Finance Team,Audit Trail Integrity,assumes that Finance Team logs cannot be tampered with by attackers.,Implicit,Log tampering hides attacker activity from investigators,Implement write-once-read-many (WORM) storage for audit logs,,,
20,ERP → SOX → Financial Reporting,"Finance Team --ERP Web App-- ERP Backend --SQL-- Financial DB, Approval Workflow, Audit Logs, Reporting Engine --Auditor Access--",LEAST-PRIV,Least Privilege,ERP Web App,Permission Boundaries,MUST be enforced for all service accounts accessing ERP Web App.,Explicit,Over-privileged service accounts enable data exfiltration,Audit service account permissions and reduce to minimum required,,,
20,ERP → SOX → Financial Reporting,"Finance Team --ERP Web App-- ERP Backend --SQL-- Financial DB, Approval Workflow, Audit Logs, Reporting Engine --Auditor Access--",LEAST-PRIV,Least Privilege,Financial DB,Database Access Control,assumes that database accounts for Financial DB are scoped to specific tables.,Implicit,Broad database grants expose all data via any compromised application,Review database role grants and revoke unnecessary permissions,,,
20,ERP → SOX → Financial Reporting,"Finance Team --ERP Web App-- ERP Backend --SQL-- Financial DB, Approval Workflow, Audit Logs, Reporting Engine --Auditor Access--",LEAST-PRIV,Least Privilege,Finance Team,Just-in-Time Access,MUST be validated via privilege escalation review for Finance Team.,Derived,Standing high privileges increase insider threat impact,Implement just-in-time access and audit elevation requests,,,
20,ERP → SOX → Financial Reporting,"Finance Team --ERP Web App-- ERP Backend --SQL-- Financial DB, Approval Workflow, Audit Logs, Reporting Engine --Auditor Access--",LEAST-PRIV,Least Privilege,Finance Team,API Key Scope,assumes that API keys for Finance Team are scoped to the minimum operations required.,Implicit,Over-scoped API keys allow unintended resource access,Audit API key permissions and rotate over-scoped keys,,,
20,ERP → SOX → Financial Reporting,"Finance Team --ERP Web App-- ERP Backend --SQL-- Financial DB, Approval Workflow, Audit Logs, Reporting Engine --Auditor Access--",MONITOR,Monitoring & Alerting,Finance Team,Alert Configuration,assumes that security alerts from Finance Team are configured to detect attack patterns.,Implicit,Misconfigured alerting misses attacker activity,Validate alert rules against MITRE ATT&CK coverage map,,,
20,ERP → SOX → Financial Reporting,"Finance Team --ERP Web App-- ERP Backend --SQL-- Financial DB, Approval Workflow, Audit Logs, Reporting Engine --Auditor Access--",MONITOR,Monitoring & Alerting,Finance Team,Alert Response,MUST be documented with escalation paths for alerts from Finance Team.,Operational,Alerts with no responder are ignored,Verify on-call rotation coverage and alert acknowledgement SLA,,,
20,ERP → SOX → Financial Reporting,"Finance Team --ERP Web App-- ERP Backend --SQL-- Financial DB, Approval Workflow, Audit Logs, Reporting Engine --Auditor Access--",MONITOR,Monitoring & Alerting,Financial DB,Anomaly Detection,MUST be tested to validate baseline deviations for Financial DB.,Derived,Gradual data exfiltration below alert threshold goes undetected,Tune anomaly detection baselines and test with data exfiltration scenarios,,,
20,ERP → SOX → Financial Reporting,"Finance Team --ERP Web App-- ERP Backend --SQL-- Financial DB, Approval Workflow, Audit Logs, Reporting Engine --Auditor Access--",MONITOR,Monitoring & Alerting,Audit Logs,Log Ingestion,MUST be available to capture all events from Audit Logs.,Dependency,Log ingestion bottlenecks drop security-relevant events,Stress test log pipeline and measure event loss rate,,,
20,ERP → SOX → Financial Reporting,"Finance Team --ERP Web App-- ERP Backend --SQL-- Financial DB, Approval Workflow, Audit Logs, Reporting Engine --Auditor Access--",NET-SEG,Network Segmentation,SOX Enclave,Firewall Rules,MUST be enforced to isolate SOX Enclave from untrusted networks.,Explicit,Broad network access allows lateral movement from compromise,Audit security group and firewall rule effectiveness,,,
20,ERP → SOX → Financial Reporting,"Finance Team --ERP Web App-- ERP Backend --SQL-- Financial DB, Approval Workflow, Audit Logs, Reporting Engine --Auditor Access--",NET-SEG,Network Segmentation,SOX Enclave,Micro-segmentation,"assumes that SOX Enclave is isolated at the workload level, not just perimeter.",Implicit,Flat network allows any-to-any communication once inside,Review network policy configuration and test east-west traffic,,,
20,ERP → SOX → Financial Reporting,"Finance Team --ERP Web App-- ERP Backend --SQL-- Financial DB, Approval Workflow, Audit Logs, Reporting Engine --Auditor Access--",NET-SEG,Network Segmentation,Finance Team,Traffic Filtering,MUST be documented showing all allowed traffic flows through Finance Team.,Operational,Unreviewed network rules accumulate and expand attack surface,Maintain and annually review network segmentation matrix,,,
20,ERP → SOX → Financial Reporting,"Finance Team --ERP Web App-- ERP Backend --SQL-- Financial DB, Approval Workflow, Audit Logs, Reporting Engine --Auditor Access--",NET-SEG,Network Segmentation,SOX Enclave,Network Isolation Testing,MUST be tested for tenant isolation at SOX Enclave.,Derived,Tenant isolation failure leaks cross-tenant data,Penetration test network isolation between tenants,,,
